y,yp,ypl
1,0.99999976,1.0
1,0.99999964,1.0
1,0.9999999,1.0
1,0.5945824,1.0
1,0.99999905,1.0
1,0.99999833,1.0
1,0.9999993,1.0
1,0.9999608,1.0
1,0.99999917,1.0
1,0.9999993,1.0
1,0.4976811,-1.0
1,0.76730555,1.0
1,0.80593026,1.0
-1,2.4583629e-05,-1.0
1,0.9999989,1.0
-1,0.0033694375,-1.0
1,0.9998497,1.0
1,0.99999845,1.0
1,0.9999999,1.0
1,0.9999994,1.0
-1,0.047925938,-1.0
1,0.9999981,1.0
1,0.9999993,1.0
1,0.99999714,1.0
1,0.9999999,1.0
-1,4.4217403e-09,-1.0
-1,1.8043039e-09,-1.0
-1,0.004719552,-1.0
1,0.9999994,1.0
1,0.99999964,1.0
1,0.9999995,1.0
1,0.8101853,1.0
1,0.9999993,1.0
1,0.9999995,1.0
1,0.99998784,1.0
1,0.99999976,1.0
1,0.9999994,1.0
1,0.9999999,1.0
1,0.9999995,1.0
1,0.65561014,1.0
-1,0.088915884,-1.0
1,0.9999993,1.0
1,0.9984257,1.0
1,0.99999905,1.0
1,0.99999845,1.0
-1,0.010614982,-1.0
1,0.9999999,1.0
1,0.9999912,1.0
1,0.9999999,1.0
1,0.9999995,1.0
1,0.105033256,-1.0
-1,0.014757462,-1.0
1,0.36099175,-1.0
-1,0.009190506,-1.0
1,0.024769906,-1.0
-1,0.02854599,-1.0
1,0.99999464,1.0
1,0.9999999,1.0
1,1.0,1.0
1,0.9999994,1.0
1,0.17254688,-1.0
1,0.14930911,-1.0
1,0.9999982,1.0
1,0.9999826,1.0
-1,0.0016009558,-1.0
-1,5.5803756e-10,-1.0
1,0.99999917,1.0
1,0.99999964,1.0
1,0.9999989,1.0
1,0.34891033,-1.0
1,0.99999964,1.0
1,1.0,1.0
1,0.112187244,-1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.9999995,1.0
1,0.99999964,1.0
1,0.99999726,1.0
1,0.7429225,1.0
1,0.9999881,1.0
1,0.99999774,1.0
1,0.99999964,1.0
1,0.99999833,1.0
1,0.99999905,1.0
1,0.99999976,1.0
1,0.9999989,1.0
1,0.9999995,1.0
1,0.78517854,1.0
1,0.9999987,1.0
1,0.6809513,1.0
1,0.99999726,1.0
1,0.9999994,1.0
1,0.99999964,1.0
1,0.9999999,1.0
1,0.9999995,1.0
1,0.04562242,-1.0
-1,0.0011993473,-1.0
1,0.9999982,1.0
-1,1.8578146e-05,-1.0
1,0.99999964,1.0
-1,2.634588e-05,-1.0
1,0.24987155,-1.0
1,0.9835316,1.0
1,0.99999976,1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.99999857,1.0
-1,9.693166e-08,-1.0
1,0.99999964,1.0
-1,1.8572409e-07,-1.0
1,0.99999964,1.0
1,0.9999995,1.0
1,0.9999999,1.0
1,0.9999999,1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.9999988,1.0
1,0.99999905,1.0
1,0.99999917,1.0
1,0.99999964,1.0
1,0.99999917,1.0
1,0.99999964,1.0
1,0.29184934,-1.0
-1,0.025335114,-1.0
1,0.9999993,1.0
1,0.9999987,1.0
1,0.9999995,1.0
-1,0.0047750436,-1.0
1,0.9999981,1.0
-1,2.9632276e-11,-1.0
-1,0.01668774,-1.0
1,0.99607927,1.0
1,0.99999976,1.0
1,0.99999964,1.0
-1,0.002107312,-1.0
1,0.99999976,1.0
-1,0.0011195105,-1.0
-1,0.11632656,-1.0
1,0.9999993,1.0
1,0.99998534,1.0
1,0.9999994,1.0
1,0.9999993,1.0
1,0.9999995,1.0
1,0.9999999,1.0
1,0.9999994,1.0
1,0.99999857,1.0
-1,0.011414411,-1.0
1,0.99999917,1.0
1,0.99999964,1.0
1,0.68566376,1.0
1,0.99999845,1.0
1,0.9999993,1.0
1,0.99999976,1.0
-1,0.01967612,-1.0
1,0.99999976,1.0
1,0.99999976,1.0
1,0.99997437,1.0
-1,2.0206524e-08,-1.0
1,0.61041135,1.0
1,0.9982936,1.0
-1,0.000494923,-1.0
1,0.9999994,1.0
1,0.007073678,-1.0
1,0.99836785,1.0
1,0.99999976,1.0
1,0.9999999,1.0
1,0.9999999,1.0
1,0.99999976,1.0
-1,0.55911946,1.0
1,0.99999976,1.0
1,0.9996941,1.0
1,0.99999905,1.0
1,0.99999857,1.0
1,0.9999751,1.0
-1,1.0622287e-08,-1.0
-1,2.882777e-05,-1.0
1,0.99999917,1.0
-1,8.792137e-05,-1.0
1,0.99999964,1.0
1,0.9999999,1.0
1,0.9999995,1.0
-1,0.14270106,-1.0
1,0.16264807,-1.0
1,0.9999931,1.0
1,0.71495897,1.0
1,1.0,1.0
-1,4.1039453e-08,-1.0
1,0.99999964,1.0
1,0.99763477,1.0
1,0.99999774,1.0
1,0.9999989,1.0
-1,0.01986,-1.0
1,0.99999976,1.0
-1,0.00026935176,-1.0
1,0.22479255,-1.0
1,0.99999964,1.0
1,0.9999999,1.0
1,0.9998958,1.0
-1,0.004965295,-1.0
-1,0.022695811,-1.0
1,0.9982851,1.0
-1,0.024825405,-1.0
1,0.9999964,1.0
1,0.9999999,1.0
1,0.9999999,1.0
1,0.9999994,1.0
1,0.9999988,1.0
1,0.9999995,1.0
1,0.99999905,1.0
-1,0.01938496,-1.0
-1,0.00064280553,-1.0
1,0.9999999,1.0
-1,0.8267751,1.0
-1,0.99946517,1.0
-1,0.0042123045,-1.0
1,0.9999994,1.0
1,0.9999999,1.0
1,0.99999726,1.0
1,0.99999845,1.0
1,0.9999994,1.0
1,0.025339931,-1.0
1,0.9999963,1.0
1,0.99999976,1.0
1,0.9999994,1.0
1,0.863727,1.0
1,0.99999976,1.0
1,0.9997093,1.0
1,0.9999994,1.0
1,0.99999964,1.0
1,0.97781473,1.0
1,0.99999976,1.0
1,0.593048,1.0
1,0.9999994,1.0
1,0.99999976,1.0
1,0.78330183,1.0
1,0.9999999,1.0
1,0.9999968,1.0
1,0.99999917,1.0
1,0.9999994,1.0
1,0.99999547,1.0
1,0.99999726,1.0
1,0.999998,1.0
1,0.9999999,1.0
1,0.11426479,-1.0
-1,0.039066684,-1.0
1,0.9999999,1.0
1,0.99999964,1.0
1,0.99999964,1.0
1,0.99999976,1.0
1,0.9999788,1.0
1,0.99999917,1.0
-1,4.428318e-05,-1.0
-1,1.11906144e-10,-1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.999997,1.0
1,0.76478654,1.0
-1,2.6032198e-05,-1.0
1,0.9999982,1.0
1,0.999998,1.0
1,0.9759188,1.0
1,1.0,1.0
1,0.9999994,1.0
1,0.9999994,1.0
1,0.99999774,1.0
-1,0.0022105617,-1.0
1,0.9999994,1.0
1,0.9999994,1.0
1,0.028884975,-1.0
1,0.99770665,1.0
1,0.99999976,1.0
1,0.7244306,1.0
1,0.99999976,1.0
1,0.99999905,1.0
1,0.9999994,1.0
1,0.6298223,1.0
1,0.9999999,1.0
1,0.99999976,1.0
1,0.99999976,1.0
1,1.0,1.0
-1,0.0020935384,-1.0
1,0.9999982,1.0
1,0.99999905,1.0
-1,0.0002601894,-1.0
1,0.009224062,-1.0
1,0.9999995,1.0
1,0.908401,1.0
1,0.99999,1.0
1,0.99999523,1.0
1,0.9999994,1.0
1,0.99999905,1.0
1,0.99972695,1.0
1,0.99999976,1.0
1,0.9999989,1.0
1,0.99999964,1.0
1,0.99999976,1.0
1,0.5114357,1.0
1,0.9999995,1.0
1,0.9999995,1.0
1,0.32867888,-1.0
1,0.99999964,1.0
1,0.9999988,1.0
1,0.99999964,1.0
1,0.99999225,1.0
1,0.9999993,1.0
1,0.9929367,1.0
1,0.9999995,1.0
1,0.9999994,1.0
1,0.99999857,1.0
1,0.99999976,1.0
1,0.9999987,1.0
1,0.9999989,1.0
1,0.9999999,1.0
1,0.99999774,1.0
1,0.99999464,1.0
-1,0.00033996344,-1.0
1,0.99999785,1.0
1,1.0,1.0
1,0.9999994,1.0
-1,1.13709475e-05,-1.0
-1,0.0016061763,-1.0
1,0.9999999,1.0
1,0.9476961,1.0
-1,0.014721136,-1.0
1,0.9999993,1.0
1,0.99999964,1.0
1,0.9999994,1.0
1,0.9999976,1.0
1,0.93638295,1.0
1,0.9694718,1.0
1,0.9999993,1.0
1,0.9999976,1.0
-1,0.00024746163,-1.0
1,0.052193787,-1.0
1,0.9999989,1.0
1,0.9999993,1.0
1,0.0182876,-1.0
1,0.90247023,1.0
1,0.9999999,1.0
1,0.99999976,1.0
-1,1.4909851e-07,-1.0
1,0.91494566,1.0
1,0.9999995,1.0
1,0.99999833,1.0
1,0.99999964,1.0
1,0.9999943,1.0
1,0.9999999,1.0
1,0.99999964,1.0
1,0.99999964,1.0
1,0.9999976,1.0
1,0.74018174,1.0
1,0.99999964,1.0
1,0.999995,1.0
1,0.99999976,1.0
-1,0.039274614,-1.0
1,0.99999785,1.0
1,0.9999994,1.0
1,0.9999995,1.0
1,0.99999774,1.0
1,0.9999988,1.0
1,0.99999964,1.0
1,0.99999964,1.0
1,0.9999989,1.0
1,0.9999982,1.0
1,0.99999964,1.0
1,0.31761914,-1.0
1,0.9999988,1.0
-1,2.5483875e-08,-1.0
1,0.9453576,1.0
1,0.06405973,-1.0
1,0.9999893,1.0
1,0.99999964,1.0
-1,0.002902429,-1.0
1,0.5418729,1.0
1,0.9999995,1.0
1,0.9999995,1.0
1,0.99999905,1.0
1,0.9999995,1.0
1,0.99999976,1.0
1,0.99999964,1.0
-1,0.01621284,-1.0
1,0.9999981,1.0
1,0.97254735,1.0
-1,0.004357483,-1.0
1,0.99999964,1.0
1,0.99999964,1.0
1,0.6599564,1.0
1,0.9999999,1.0
1,0.9999994,1.0
1,0.5387032,1.0
1,0.99999964,1.0
1,0.99999475,1.0
1,0.00039405518,-1.0
1,0.9996674,1.0
1,0.9999999,1.0
1,0.9999995,1.0
1,0.9999999,1.0
1,0.99999106,1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.0032405439,-1.0
1,0.9999994,1.0
1,0.99999976,1.0
1,0.99999976,1.0
-1,0.37535608,-1.0
-1,0.0060426714,-1.0
-1,0.0033153915,-1.0
1,0.9999995,1.0
1,0.99059,1.0
1,0.9999994,1.0
-1,0.035878062,-1.0
-1,0.00015421186,-1.0
1,0.9999994,1.0
1,0.9999981,1.0
1,0.99999917,1.0
-1,0.12237228,-1.0
1,0.99999976,1.0
1,0.99999785,1.0
1,0.9999989,1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.99999833,1.0
1,0.9999988,1.0
1,0.99999964,1.0
1,0.9999994,1.0
1,0.99999976,1.0
-1,0.016936606,-1.0
1,0.86766666,1.0
1,0.9999988,1.0
1,0.9999988,1.0
1,1.0,1.0
1,0.9999999,1.0
1,0.99999964,1.0
1,0.99999857,1.0
-1,0.027166145,-1.0
1,0.9999995,1.0
1,0.9999993,1.0
1,0.99999654,1.0
1,0.9999995,1.0
1,0.99999964,1.0
1,0.99999785,1.0
1,0.9999988,1.0
-1,0.00663699,-1.0
1,0.99999976,1.0
1,0.9999999,1.0
1,0.99999976,1.0
1,0.99607867,1.0
1,0.99999976,1.0
1,0.40611228,-1.0
1,0.9999995,1.0
-1,0.051007587,-1.0
1,0.9999995,1.0
1,0.103675514,-1.0
1,0.99999976,1.0
1,0.9999993,1.0
1,0.9999995,1.0
1,0.95995,1.0
-1,0.0779804,-1.0
1,0.99999917,1.0
1,0.9999305,1.0
1,0.99999964,1.0
1,0.9999999,1.0
1,0.9999999,1.0
1,0.99999154,1.0
1,0.9111359,1.0
1,0.9999993,1.0
-1,0.0072910553,-1.0
1,0.99999964,1.0
1,0.99688077,1.0
1,0.99999917,1.0
-1,0.0822479,-1.0
1,0.9999993,1.0
1,0.9999999,1.0
1,0.9999993,1.0
1,0.9999988,1.0
1,0.99999964,1.0
-1,0.057719395,-1.0
1,0.99999964,1.0
1,0.99999857,1.0
1,0.9999995,1.0
1,0.99999833,1.0
1,0.99999976,1.0
1,0.99999917,1.0
1,0.05590314,-1.0
-1,0.1620446,-1.0
1,1.0,1.0
1,0.9999994,1.0
1,0.99999976,1.0
-1,0.00033804998,-1.0
-1,2.43758e-06,-1.0
-1,0.06555067,-1.0
1,0.9999989,1.0
1,0.4799279,-1.0
1,0.9999994,1.0
1,0.99999976,1.0
-1,1.2527869e-05,-1.0
1,0.99999905,1.0
-1,0.2987118,-1.0
1,0.9999989,1.0
-1,0.0026653733,-1.0
-1,0.0001372842,-1.0
1,0.0070464513,-1.0
-1,0.22086748,-1.0
1,0.9999999,1.0
1,0.9999999,1.0
1,0.9098221,1.0
1,0.9999993,1.0
-1,6.22624e-05,-1.0
1,0.9999999,1.0
1,0.99999976,1.0
1,0.99999976,1.0
1,0.99999976,1.0
-1,0.03163511,-1.0
1,0.9996371,1.0
1,0.03226681,-1.0
1,0.99999547,1.0
1,0.9999888,1.0
1,0.99999976,1.0
1,0.92704225,1.0
1,0.99659014,1.0
1,0.9999988,1.0
-1,8.4524093e-10,-1.0
1,0.9999999,1.0
1,0.63169396,1.0
1,0.99999964,1.0
1,0.9999541,1.0
1,0.9999993,1.0
1,0.9999995,1.0
1,0.21991181,-1.0
1,0.9999976,1.0
1,0.9999999,1.0
-1,3.9431743e-06,-1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.5232695,1.0
1,0.9999962,1.0
1,0.99999964,1.0
1,0.99999964,1.0
-1,0.011094168,-1.0
1,0.9999975,1.0
1,0.9999995,1.0
1,0.9999987,1.0
1,0.9999988,1.0
-1,0.00097212155,-1.0
1,0.9999994,1.0
1,0.99999917,1.0
1,0.9999994,1.0
-1,0.010363994,-1.0
1,0.9999994,1.0
-1,0.009796204,-1.0
1,0.9999994,1.0
1,0.9999919,1.0
1,0.99999595,1.0
1,0.9999975,1.0
1,0.99999976,1.0
1,0.99999833,1.0
-1,1.8153028e-08,-1.0
1,0.9999995,1.0
1,0.9999361,1.0
1,0.9999994,1.0
1,0.988689,1.0
1,0.31902945,-1.0
1,0.99999976,1.0
-1,2.8254267e-20,-1.0
1,0.99999964,1.0
1,0.9999995,1.0
1,0.9999993,1.0
-1,1.29599775e-05,-1.0
1,0.99999976,1.0
-1,7.4181495e-05,-1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.99084985,1.0
-1,1.8143825e-07,-1.0
1,0.9999994,1.0
1,0.999997,1.0
1,0.9999995,1.0
-1,0.00033535028,-1.0
1,0.9999999,1.0
-1,6.820944e-06,-1.0
1,0.93926495,1.0
1,0.9999999,1.0
1,0.9999995,1.0
1,0.9999932,1.0
1,0.99999833,1.0
1,0.99999976,1.0
1,0.9999993,1.0
1,0.00096944394,-1.0
-1,0.9844939,1.0
1,0.99999976,1.0
1,0.99999523,1.0
1,0.9999945,1.0
1,0.0037504593,-1.0
1,0.99999595,1.0
1,0.99999905,1.0
1,0.99999976,1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.9917619,1.0
1,1.0,1.0
-1,0.00085515884,-1.0
1,0.9565773,1.0
1,0.9999994,1.0
1,0.99999833,1.0
1,0.9999999,1.0
1,0.9999999,1.0
1,0.9999982,1.0
1,0.9999999,1.0
1,0.9999994,1.0
1,0.00080854195,-1.0
1,0.9999993,1.0
-1,0.08375863,-1.0
1,0.99999976,1.0
1,1.1827865e-08,-1.0
1,0.9999993,1.0
1,0.09433791,-1.0
1,0.9999999,1.0
1,0.9999962,1.0
-1,0.0055306465,-1.0
1,0.10394206,-1.0
1,0.9999993,1.0
1,0.99999976,1.0
1,0.9999989,1.0
1,0.9999999,1.0
-1,0.036301732,-1.0
1,0.99999905,1.0
-1,0.000104406194,-1.0
1,0.9999993,1.0
1,0.22425184,-1.0
1,0.9999993,1.0
1,0.99999976,1.0
-1,4.0847695e-10,-1.0
1,0.9092817,1.0
1,0.99999607,1.0
-1,0.005806415,-1.0
-1,0.10531086,-1.0
1,0.99999964,1.0
1,1.0,1.0
1,0.9999995,1.0
1,0.99999857,1.0
1,0.99999976,1.0
1,0.99999917,1.0
1,0.999997,1.0
1,0.99999964,1.0
1,0.5969382,1.0
1,0.9999994,1.0
1,1.0,1.0
-1,0.002306298,-1.0
1,0.99999964,1.0
1,0.999923,1.0
1,0.99999976,1.0
1,0.99999976,1.0
1,0.99999964,1.0
1,0.1094788,-1.0
1,0.06443333,-1.0
1,0.99999607,1.0
1,0.9999207,1.0
-1,0.46360847,-1.0
1,0.999998,1.0
1,0.99999857,1.0
1,0.9999988,1.0
