,yp_proba,yp_label,y_true
0,0.9999999,1.0,1
1,1.0,1.0,1
2,1.0,1.0,1
3,0.9999944,1.0,1
4,0.9999988,1.0,1
5,0.94770855,1.0,1
6,0.9976059,1.0,1
7,0.008180382,-1.0,-1
8,1.0,1.0,1
9,0.9999995,1.0,1
10,0.99843246,1.0,1
11,0.028098434,-1.0,-1
12,0.9999994,1.0,1
13,0.99992096,1.0,1
14,0.99997926,1.0,1
15,0.00038937738,-1.0,-1
16,0.9999995,1.0,1
17,1.0,1.0,1
18,1.0,1.0,1
19,0.99999785,1.0,1
20,0.9999932,1.0,1
21,0.99999905,1.0,1
22,0.0054936158,-1.0,-1
23,0.0005755383,-1.0,-1
24,0.38580886,-1.0,1
25,1.0,1.0,1
26,0.99995315,1.0,1
27,0.9999999,1.0,1
28,1.0,1.0,1
29,0.9999999,1.0,1
30,0.99999595,1.0,1
31,1.0,1.0,1
32,0.9999993,1.0,1
33,1.0,1.0,1
34,0.99999976,1.0,1
35,0.2999575,-1.0,1
36,0.9999919,1.0,1
37,0.9999987,1.0,1
38,0.9930494,1.0,1
39,0.094476946,-1.0,-1
40,1.0,1.0,1
41,0.9999969,1.0,1
42,0.9999999,1.0,1
43,0.97903526,1.0,-1
44,0.9999994,1.0,1
45,0.99998975,1.0,1
46,0.9966912,1.0,1
47,1.0,1.0,1
48,0.99967337,1.0,1
49,0.012646658,-1.0,-1
50,0.18629247,-1.0,1
51,1.0,1.0,1
52,1.0,1.0,1
53,0.999998,1.0,1
54,0.99947363,1.0,1
55,0.009140153,-1.0,1
56,0.99999905,1.0,1
57,1.0,1.0,1
58,0.9999982,1.0,1
59,0.9999987,1.0,1
60,0.0033599793,-1.0,-1
61,0.9999956,1.0,1
62,0.999998,1.0,1
63,0.9999982,1.0,1
64,0.99999964,1.0,1
65,0.9999958,1.0,1
66,0.0010956546,-1.0,-1
67,0.9999932,1.0,1
68,0.028729582,-1.0,-1
69,0.9999771,1.0,1
70,0.9999974,1.0,1
71,0.99996626,1.0,1
72,0.9999999,1.0,1
73,0.99999833,1.0,1
74,1.0,1.0,1
75,0.9946025,1.0,1
76,0.9864628,1.0,1
77,0.9995559,1.0,1
78,1.0,1.0,1
79,0.99999404,1.0,1
80,0.00041348435,-1.0,-1
81,0.99999976,1.0,1
82,0.9910409,1.0,1
83,0.99999976,1.0,1
84,0.9999993,1.0,1
85,0.99999666,1.0,1
86,0.9999995,1.0,1
87,0.0038227548,-1.0,-1
88,1.0,1.0,1
89,0.9973061,1.0,1
90,1.0,1.0,1
91,0.9999994,1.0,1
92,0.8747957,1.0,1
93,0.9999994,1.0,1
94,0.99999666,1.0,1
95,0.99999976,1.0,1
96,0.9999862,1.0,1
97,0.9994843,1.0,1
98,0.9999559,1.0,1
99,0.28078824,-1.0,-1
100,1.0,1.0,1
101,0.99997985,1.0,1
102,0.9999939,1.0,1
103,0.99987483,1.0,1
104,0.99999905,1.0,1
105,0.97264004,1.0,1
106,0.9999999,1.0,1
107,0.9999999,1.0,1
108,0.17237465,-1.0,1
109,0.99999976,1.0,1
110,0.6578473,1.0,1
111,1.0,1.0,1
112,0.9999932,1.0,1
113,0.9999999,1.0,1
114,0.9999975,1.0,1
115,0.2690655,-1.0,1
116,1.0,1.0,1
117,1.0,1.0,1
118,0.00071865105,-1.0,-1
119,0.9999896,1.0,1
120,0.0010596148,-1.0,-1
121,0.9999975,1.0,1
122,0.8654377,1.0,1
123,0.011372094,-1.0,-1
124,1.0,1.0,1
125,0.9999256,1.0,1
126,0.9999999,1.0,1
127,0.059667207,-1.0,-1
128,0.33825845,-1.0,-1
129,0.8980528,1.0,-1
130,0.9999987,1.0,1
131,0.99996555,1.0,1
132,1.0,1.0,1
133,0.9999981,1.0,1
134,0.99999464,1.0,1
135,0.99999905,1.0,1
136,0.999995,1.0,1
137,0.00065401,-1.0,-1
138,0.9999999,1.0,1
139,0.99999905,1.0,1
140,0.99999964,1.0,1
141,0.9999999,1.0,1
142,0.99999845,1.0,1
143,1.0,1.0,1
144,0.99999344,1.0,1
145,0.7722648,1.0,1
146,0.99997807,1.0,1
147,0.0044938126,-1.0,-1
148,0.9999999,1.0,1
149,0.99688065,1.0,1
150,1.0,1.0,1
151,0.99999905,1.0,1
152,0.99999964,1.0,1
153,0.99998915,1.0,1
154,0.9999999,1.0,1
155,1.0,1.0,1
156,0.99999964,1.0,1
157,0.999866,1.0,1
158,1.0,1.0,1
159,0.0041899206,-1.0,-1
160,0.99999976,1.0,1
161,0.99999964,1.0,1
162,0.99997973,1.0,1
163,1.0,1.0,1
164,0.9999999,1.0,1
165,0.99974257,1.0,1
166,1.0,1.0,1
167,0.9999994,1.0,1
168,0.99999833,1.0,1
169,0.99999976,1.0,1
170,0.012068193,-1.0,1
171,0.33470958,-1.0,1
172,1.0,1.0,1
173,0.99999964,1.0,1
174,0.9999994,1.0,1
175,1.0,1.0,1
176,0.9999827,1.0,1
177,0.9999989,1.0,1
178,0.047834974,-1.0,-1
179,1.0,1.0,1
180,0.06517406,-1.0,-1
181,0.003147713,-1.0,-1
182,0.99999976,1.0,1
183,0.9999864,1.0,1
184,0.99992263,1.0,1
185,0.9999993,1.0,1
186,0.14055046,-1.0,1
187,0.56489164,1.0,-1
188,0.9987562,1.0,1
189,0.99999607,1.0,1
190,0.9999765,1.0,1
191,1.0,1.0,1
192,0.99999547,1.0,1
193,0.99999595,1.0,1
194,0.9999305,1.0,1
195,0.99995065,1.0,1
196,1.0,1.0,1
197,0.2696599,-1.0,-1
198,0.028020848,-1.0,-1
199,0.9999988,1.0,1
200,0.99999976,1.0,1
201,0.694416,1.0,1
202,0.9998641,1.0,1
203,0.99999976,1.0,1
204,0.9999957,1.0,1
205,0.9999988,1.0,1
206,1.0,1.0,1
207,0.9999981,1.0,1
208,0.99999976,1.0,1
209,0.9999989,1.0,1
210,0.99999964,1.0,1
211,0.9999994,1.0,1
212,0.99987495,1.0,1
213,0.99997926,1.0,1
214,0.9999999,1.0,1
215,0.013407468,-1.0,-1
216,0.99999976,1.0,1
217,0.9998963,1.0,1
218,0.99999845,1.0,1
219,0.0005703513,-1.0,-1
220,1.0,1.0,1
221,0.99999905,1.0,1
222,0.99961275,1.0,1
223,0.0006328805,-1.0,-1
224,0.99999714,1.0,1
225,0.00065364735,-1.0,-1
226,1.0,1.0,1
227,1.0,1.0,1
228,0.9999386,1.0,1
229,0.99999964,1.0,1
230,0.99999857,1.0,1
231,0.9994836,1.0,1
232,0.9999999,1.0,1
233,0.99998415,1.0,1
234,0.9999578,1.0,1
235,0.99999917,1.0,1
236,0.9999999,1.0,1
237,0.99582136,1.0,1
238,0.99999964,1.0,1
239,0.9999919,1.0,1
240,0.99991775,1.0,1
241,0.9999994,1.0,1
242,1.0,1.0,1
243,0.9995566,1.0,1
244,1.0,1.0,1
245,1.0,1.0,1
246,0.05833048,-1.0,-1
247,1.0,1.0,1
248,1.0,1.0,1
249,0.9999995,1.0,1
250,0.9969086,1.0,1
251,0.9999778,1.0,1
252,1.0,1.0,1
253,0.99999976,1.0,1
254,0.0006018772,-1.0,-1
255,0.99999976,1.0,1
256,1.0,1.0,1
257,0.9993742,1.0,1
258,0.9999994,1.0,1
259,0.9999956,1.0,1
260,0.9997025,1.0,1
261,0.999998,1.0,1
262,0.99999917,1.0,1
263,0.9999987,1.0,1
264,0.02268539,-1.0,-1
265,0.032760203,-1.0,1
266,0.0065676053,-1.0,-1
267,0.99998915,1.0,1
268,1.0,1.0,1
269,0.99999774,1.0,1
270,0.99999356,1.0,1
271,0.017927332,-1.0,-1
272,0.9995684,1.0,1
273,0.9999999,1.0,1
274,0.9999976,1.0,1
275,0.99999976,1.0,1
276,0.9999999,1.0,1
277,0.9999969,1.0,1
278,0.99983835,1.0,1
279,0.97567016,1.0,1
280,0.82267183,1.0,1
281,0.9948828,1.0,1
282,0.999926,1.0,1
283,0.99999857,1.0,1
284,0.9999949,1.0,1
285,0.99281317,1.0,1
286,1.0,1.0,1
287,0.9999852,1.0,1
288,0.9999993,1.0,1
289,0.88293636,1.0,1
290,0.9999999,1.0,1
291,0.9999999,1.0,1
292,0.0005806872,-1.0,-1
293,0.87963116,1.0,1
294,0.020506358,-1.0,-1
295,1.0,1.0,1
296,1.0,1.0,1
297,0.99999964,1.0,1
298,0.013728645,-1.0,1
299,0.99999976,1.0,1
